1969-12-31 18:00:00.00: HEARTBEAT {type : 1, autopilot : 3, base_mode : 1, custom_mode : 16, system_status : 2, mavlink_version : 3}
1969-12-31 18:00:00.00: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 0, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:00.00: RADIO {rssi : 179, remrssi : 174, txbuf : 100, noise : 44, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:00:00.00: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1030, thro : 0, aile : -1, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1034, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1038, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1041, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1045, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1100, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1104, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1107, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1111, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1116, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1120, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1124, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:01:11.24: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1128, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1132, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1149, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1203, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1221, thro : 65, aile : 0, rudd : 0}
1969-12-31 18:01:11.24: VSCL_CONTROLS {elev : -1239, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.24: RAW_IMU {time_usec : 71605380, xacc : 0, yacc : -1, zacc : -995, xgyro : 0, ygyro : 0, zgyro : -2, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:11.60: SCALED_PRESSURE {time_boot_ms : 71605, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:11.60: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 285, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:11.60: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:01:11.60: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:01:11.60: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.4499998093, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 993.545288086, xtrack_error : 0.0}
1969-12-31 18:01:11.62: GLOBAL_POSITION_INT {time_boot_ms : 71620, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35849}
1969-12-31 18:01:11.62: RC_CHANNELS_SCALED {time_boot_ms : 71620, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:11.62: SERVO_OUTPUT_RAW {time_usec : 71622148, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:11.62: RC_CHANNELS_RAW {time_boot_ms : 71626, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:01:11.64: ATTITUDE {time_boot_ms : 71640, roll : -0.000330530136125, pitch : -0.0168342683464, yaw : -0.0265000704676, rollspeed : 0.000644344370812, pitchspeed : 0.129643976688, yawspeed : -0.00112119200639}
1969-12-31 18:01:11.64: VFR_HUD {airspeed : 1.06454741955, groundspeed : 0.0, heading : 358, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:01:11.64: AHRS {omegaIx : -2.2516149329e-05, omegaIy : 0.000176474743057, omegaIz : -2.31316857935e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.197664558887, error_yaw : 0.0}
1969-12-31 18:01:11.64: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:01:11.64: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1275, thro : 0, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1275, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1293, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1311, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1328, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1346, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1334, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1340, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1346, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1352, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1358, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1328, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1335, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1341, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1347, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1353, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: VSCL_CONTROLS {elev : -1407, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:11.64: RAW_IMU {time_usec : 71966516, xacc : 0, yacc : 0, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:11.96: SCALED_PRESSURE {time_boot_ms : 71966, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:11.96: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:11.96: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:01:11.96: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:11.96: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:01:11.98: GLOBAL_POSITION_INT {time_boot_ms : 71980, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35847}
1969-12-31 18:01:11.98: RC_CHANNELS_SCALED {time_boot_ms : 71981, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2997, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:11.98: SERVO_OUTPUT_RAW {time_usec : 71981852, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1531, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:11.99: RC_CHANNELS_RAW {time_boot_ms : 71999, port : 0, chan1_raw : 1493, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:01:11.99: RADIO {rssi : 171, remrssi : 169, txbuf : 100, noise : 43, remnoise : 25, rxerrors : 2, fixed : 0}
1969-12-31 18:01:12.00: ATTITUDE {time_boot_ms : 72000, roll : -0.000198168068891, pitch : 0.00838144123554, yaw : -0.026812074706, rollspeed : 0.00152092962526, pitchspeed : -0.0188801214099, yawspeed : -0.00105720188003}
1969-12-31 18:01:12.00: VFR_HUD {airspeed : 1.38967978954, groundspeed : 0.0, heading : 358, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:01:12.00: AHRS {omegaIx : -2.2516149329e-05, omegaIy : 0.000176474743057, omegaIz : -2.31316857935e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0806032642722, error_yaw : 0.0}
1969-12-31 18:01:12.00: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:01:12.00: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1401, thro : 0, aile : -1, rudd : 0}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1399, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1398, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1375, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1372, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1370, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1368, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1364, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1400, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1398, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1402, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1408, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1414, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1446, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1452, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1456, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: VSCL_CONTROLS {elev : -1462, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.00: RAW_IMU {time_usec : 72324836, xacc : 0, yacc : 1, zacc : -1002, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:12.32: SCALED_PRESSURE {time_boot_ms : 72325, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:12.32: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:12.32: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:01:12.32: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:12.32: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:01:12.32: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.6099996567, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 1018.82189941, xtrack_error : 0.0}
1969-12-31 18:01:12.33: GLOBAL_POSITION_INT {time_boot_ms : 72339, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35846}
1969-12-31 18:01:12.34: RC_CHANNELS_SCALED {time_boot_ms : 72340, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:12.34: SERVO_OUTPUT_RAW {time_usec : 72341604, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:12.34: RC_CHANNELS_RAW {time_boot_ms : 72345, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1124, rssi : 0}
1969-12-31 18:01:12.35: ATTITUDE {time_boot_ms : 72359, roll : -0.00016291961947, pitch : 0.011028402485, yaw : -0.027045045048, rollspeed : 0.000458337075543, pitchspeed : 0.040687635541, yawspeed : -0.00106443837285}
1969-12-31 18:01:12.35: VFR_HUD {airspeed : 0.568246662617, groundspeed : 0.0, heading : 358, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:01:12.35: AHRS {omegaIx : -2.2516149329e-05, omegaIy : 0.000176474743057, omegaIz : -2.31316857935e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0994555801153, error_yaw : 0.0}
1969-12-31 18:01:12.35: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:01:12.35: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1491, thro : 0, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1497, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1502, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1516, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1531, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1498, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1512, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1540, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1554, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1596, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1610, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1623, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1638, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1629, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1642, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.35: VSCL_CONTROLS {elev : -1634, thro : 65, aile : -1, rudd : 0}
1969-12-31 18:01:12.35: RAW_IMU {time_usec : 72684664, xacc : 0, yacc : 0, zacc : -999, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:12.68: SCALED_PRESSURE {time_boot_ms : 72684, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:12.68: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 380, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:12.68: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:01:12.68: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:12.68: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:01:12.69: GLOBAL_POSITION_INT {time_boot_ms : 72699, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35844}
1969-12-31 18:01:12.69: RC_CHANNELS_SCALED {time_boot_ms : 72699, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:12.69: SERVO_OUTPUT_RAW {time_usec : 72701376, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:12.70: RC_CHANNELS_RAW {time_boot_ms : 72706, port : 0, chan1_raw : 1494, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1124, rssi : 0}
1969-12-31 18:01:12.71: ATTITUDE {time_boot_ms : 72719, roll : -0.000197082044906, pitch : 0.0314451344311, yaw : -0.0273174904287, rollspeed : -0.000532062142156, pitchspeed : -0.0548154897988, yawspeed : -0.00104636361357}
1969-12-31 18:01:12.71: VFR_HUD {airspeed : 0.568425238132, groundspeed : 0.0, heading : 358, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:01:12.71: VSCL_CONTROLS {elev : -1564, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.71: VSCL_CONTROLS {elev : -1573, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.71: VSCL_CONTROLS {elev : -1582, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.71: VSCL_CONTROLS {elev : -1591, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.71: VSCL_CONTROLS {elev : -1599, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.71: VSCL_CONTROLS {elev : -1563, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.71: VSCL_CONTROLS {elev : -1572, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.71: VSCL_CONTROLS {elev : -1581, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.71: VSCL_CONTROLS {elev : -1590, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:12.71: RAW_IMU {time_usec : 73024376, xacc : 0, yacc : 0, zacc : -998, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:13.02: SCALED_PRESSURE {time_boot_ms : 73024, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:13.02: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 350, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:13.02: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:01:13.02: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:13.02: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:01:13.02: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.2299995422, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.5200004578, aspd_error : 959.148681641, xtrack_error : 0.0}
1969-12-31 18:01:13.02: RADIO {rssi : 171, remrssi : 168, txbuf : 100, noise : 50, remnoise : 23, rxerrors : 2, fixed : 0}
1969-12-31 18:01:13.03: GLOBAL_POSITION_INT {time_boot_ms : 73038, lat : 0, lon : 0, alt : 137000, relative_alt : 170, vx : 0, vy : 0, vz : 0, hdg : 35842}
1969-12-31 18:01:13.03: RC_CHANNELS_SCALED {time_boot_ms : 73039, port : 0, chan1_scaled : -3228, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:01:13.03: SERVO_OUTPUT_RAW {time_usec : 73041136, port : 0, servo1_raw : 1493, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1493, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:01:13.04: RC_CHANNELS_RAW {time_boot_ms : 73044, port : 0, chan1_raw : 1493, chan2_raw : 1503, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:01:13.05: ATTITUDE {time_boot_ms : 73059, roll : -5.95547826379e-05, pitch : 0.0366028025746, yaw : -0.0276276152581, rollspeed : 0.000254941347521, pitchspeed : 0.0641756281257, yawspeed : -0.00103219773155}
1969-12-31 18:01:13.05: VFR_HUD {airspeed : 0.985959112644, groundspeed : 0.0, heading : 358, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:01:13.05: AHRS {omegaIx : -1.67607540789e-05, omegaIy : -0.000158173847012, omegaIz : -2.48172136708e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.225335150957, error_yaw : 0.0}
1969-12-31 18:01:13.05: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:01:13.05: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1640, thro : 0, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1623, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1608, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1592, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1576, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1527, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1512, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1496, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1479, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1464, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1480, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1464, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1462, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1461, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1460, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: VSCL_CONTROLS {elev : -1483, thro : 65, aile : -2, rudd : -1}
1969-12-31 18:01:13.05: RAW_IMU {time_usec : 73364116, xacc : 0, yacc : 0, zacc : -997, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:01:13.36: SCALED_PRESSURE {time_boot_ms : 73364, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:01:13.36: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:01:13.36: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:01:13.36: MISSION_CURRENT {seq : 0}
1969-12-31 18:01:13.36: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 0}
1969-12-31 18:01:13.36: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.6999998093, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.5, aspd_error : 1031.34313965, xtrack_error : 0.0}
1969-12-31 18:01:13.37: GLOBAL_POSITION_INT {time_boot_ms : 73378, lat : 0, lon : 0, alt : 137000, relative_alt : 190, vx : 0, vy : 0, vz : 0, hdg : 35840}
1969-12-31 18:01:13.37: RC_CHANNELS_SCALED {time_boot_ms : 73379, port : 0, chan1_scaled : -3228, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
