1969-12-31 18:00:00.00: HEARTBEAT {type : 1, autopilot : 3, base_mode : 1, custom_mode : 16, system_status : 2, mavlink_version : 3}
1969-12-31 18:00:00.00: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 0, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:00.00: RADIO {rssi : 178, remrssi : 174, txbuf : 100, noise : 47, remnoise : 21, rxerrors : 1, fixed : 0}
1969-12-31 18:00:00.00: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:00:58.23: RC_CHANNELS_SCALED {time_boot_ms : 58233, port : 0, chan1_scaled : -3087, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:58.23: SERVO_OUTPUT_RAW {time_usec : 58235444, port : 0, servo1_raw : 1497, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1497, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:58.24: RC_CHANNELS_RAW {time_boot_ms : 58240, port : 0, chan1_raw : 1497, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1532, chan5_raw : 1498, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:58.25: ATTITUDE {time_boot_ms : 58253, roll : -0.000654544972349, pitch : 0.0136698484421, yaw : -0.0066510331817, rollspeed : -0.000154005960212, pitchspeed : 0.0842034295201, yawspeed : -0.000180729548447}
1969-12-31 18:00:58.25: VFR_HUD {airspeed : 0.899480104446, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:00:58.25: AHRS {omegaIx : -4.04318780056e-05, omegaIy : -0.000183818687219, omegaIz : 2.51236599524e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.21137394011, error_yaw : 0.0}
1969-12-31 18:00:58.25: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:00:58.25: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:58.25: VSCL_CONTROLS {elev : -1490, thro : 0, aile : 7, rudd : 3}
1969-12-31 18:00:58.25: VSCL_CONTROLS {elev : -1502, thro : 65, aile : 7, rudd : 3}
1969-12-31 18:00:58.25: VSCL_CONTROLS {elev : -1514, thro : 65, aile : 7, rudd : 3}
1969-12-31 18:00:58.25: VSCL_CONTROLS {elev : -1558, thro : 65, aile : 7, rudd : 3}
1969-12-31 18:00:58.25: VSCL_CONTROLS {elev : -1570, thro : 65, aile : 7, rudd : 3}
1969-12-31 18:00:58.25: VSCL_CONTROLS {elev : -1550, thro : 65, aile : 7, rudd : 3}
1969-12-31 18:00:58.25: VSCL_CONTROLS {elev : -1539, thro : 65, aile : 7, rudd : 3}
1969-12-31 18:00:58.25: VSCL_CONTROLS {elev : -1543, thro : 65, aile : 7, rudd : 3}
1969-12-31 18:00:58.25: VSCL_CONTROLS {elev : -1532, thro : 65, aile : 7, rudd : 3}
1969-12-31 18:00:58.25: VSCL_CONTROLS {elev : -1522, thro : 65, aile : 7, rudd : 3}
1969-12-31 18:00:58.25: RAW_IMU {time_usec : 58478576, xacc : -1, yacc : 0, zacc : -1000, xgyro : 1, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:58.47: SCALED_PRESSURE {time_boot_ms : 58478, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:58.47: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:58.47: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 285, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:58.47: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:58.47: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:58.47: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:58.47: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.8499994278, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 55.5200004578, aspd_error : 1055.92553711, xtrack_error : 0.0}
1969-12-31 18:00:58.49: GLOBAL_POSITION_INT {time_boot_ms : 58492, lat : 0, lon : 0, alt : 137000, relative_alt : 5170, vx : 0, vy : 0, vz : 0, hdg : 35962}
1969-12-31 18:00:58.49: RC_CHANNELS_SCALED {time_boot_ms : 58493, port : 0, chan1_scaled : -3087, chan2_scaled : 1649, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:58.49: SERVO_OUTPUT_RAW {time_usec : 58495260, port : 0, servo1_raw : 1497, servo2_raw : 1502, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1497, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:58.50: RC_CHANNELS_RAW {time_boot_ms : 58500, port : 0, chan1_raw : 1497, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1497, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1126, rssi : 0}
1969-12-31 18:00:58.51: ATTITUDE {time_boot_ms : 58513, roll : -0.000600517611019, pitch : 0.0133744655177, yaw : -0.00664584338665, rollspeed : 6.11663199379e-05, pitchspeed : -0.0744348391891, yawspeed : -0.000264290021732}
1969-12-31 18:00:58.51: VFR_HUD {airspeed : 0.440745234489, groundspeed : 0.0, heading : 359, throttle : 0, alt : 5.17000007629, climb : -0.0459770448506}
1969-12-31 18:00:58.51: AHRS {omegaIx : -4.04318780056e-05, omegaIy : -0.000183818687219, omegaIz : 2.51236599524e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.185222238302, error_yaw : 0.0}
1969-12-31 18:00:58.51: HWSTATUS {Vcc : 4732, I2Cerr : 0}
1969-12-31 18:00:58.51: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:58.51: VSCL_CONTROLS {elev : -1502, thro : 0, aile : 8, rudd : 4}
1969-12-31 18:00:58.51: VSCL_CONTROLS {elev : -1502, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.51: VSCL_CONTROLS {elev : -1492, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.51: RADIO {rssi : 181, remrssi : 178, txbuf : 100, noise : 44, remnoise : 23, rxerrors : 1, fixed : 0}
1969-12-31 18:00:58.51: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:58.51: VSCL_CONTROLS {elev : -1482, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.51: VSCL_CONTROLS {elev : -1489, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.51: VSCL_CONTROLS {elev : -1496, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.51: VSCL_CONTROLS {elev : -1510, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.51: VSCL_CONTROLS {elev : -1518, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.51: VSCL_CONTROLS {elev : -1525, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.51: VSCL_CONTROLS {elev : -1533, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.51: VSCL_CONTROLS {elev : -1540, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.51: VSCL_CONTROLS {elev : -1552, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.51: RAW_IMU {time_usec : 58738380, xacc : 1, yacc : -1, zacc : -998, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:58.73: SCALED_PRESSURE {time_boot_ms : 58738, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:58.73: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:58.73: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:58.73: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:58.73: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:58.73: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -12.0399999619, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 1084.88244629, xtrack_error : 0.0}
1969-12-31 18:00:58.75: GLOBAL_POSITION_INT {time_boot_ms : 58753, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35962}
1969-12-31 18:00:58.75: RC_CHANNELS_SCALED {time_boot_ms : 58754, port : 0, chan1_scaled : -3087, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:58.75: SERVO_OUTPUT_RAW {time_usec : 58755100, port : 0, servo1_raw : 1497, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1497, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:58.75: RC_CHANNELS_RAW {time_boot_ms : 58759, port : 0, chan1_raw : 1497, chan2_raw : 1501, chan3_raw : 996, chan4_raw : 1532, chan5_raw : 1497, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1126, rssi : 0}
1969-12-31 18:00:58.77: ATTITUDE {time_boot_ms : 58773, roll : -0.000589695933741, pitch : 0.0169611945748, yaw : -0.00666312687099, rollspeed : -0.000202589348191, pitchspeed : 0.0529028736055, yawspeed : -0.000203053888981}
1969-12-31 18:00:58.77: VFR_HUD {airspeed : 0.151175603271, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:00:58.77: AHRS {omegaIx : -4.04318780056e-05, omegaIy : -0.000183818687219, omegaIz : 2.51236599524e-07, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.133122771978, error_yaw : 0.0}
1969-12-31 18:00:58.77: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:58.77: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:58.77: VSCL_CONTROLS {elev : -1567, thro : 0, aile : 8, rudd : 4}
1969-12-31 18:00:58.77: VSCL_CONTROLS {elev : -1574, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.77: VSCL_CONTROLS {elev : -1578, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.77: VSCL_CONTROLS {elev : -1584, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.77: VSCL_CONTROLS {elev : -1587, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.77: VSCL_CONTROLS {elev : -1591, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.77: VSCL_CONTROLS {elev : -1593, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.77: VSCL_CONTROLS {elev : -1597, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.77: VSCL_CONTROLS {elev : -1603, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.77: VSCL_CONTROLS {elev : -1609, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.77: VSCL_CONTROLS {elev : -1612, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:58.77: RAW_IMU {time_usec : 58998196, xacc : -1, yacc : 0, zacc : -996, xgyro : 0, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:58.99: SCALED_PRESSURE {time_boot_ms : 58998, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:58.99: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:58.99: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:58.99: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:58.99: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:58.99: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:58.99: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -12.0900001526, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4799995422, aspd_error : 1092.59240723, xtrack_error : 0.0}
1969-12-31 18:00:59.01: GLOBAL_POSITION_INT {time_boot_ms : 59013, lat : 0, lon : 0, alt : 137000, relative_alt : 210, vx : 0, vy : 0, vz : 0, hdg : 35963}
1969-12-31 18:00:59.01: RC_CHANNELS_SCALED {time_boot_ms : 59014, port : 0, chan1_scaled : -3087, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:59.01: SERVO_OUTPUT_RAW {time_usec : 59014936, port : 0, servo1_raw : 1497, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1497, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:59.02: RC_CHANNELS_RAW {time_boot_ms : 59021, port : 0, chan1_raw : 1497, chan2_raw : 1502, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1497, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:59.03: ATTITUDE {time_boot_ms : 59032, roll : -0.000623266038019, pitch : 0.024207090959, yaw : -0.00661908183247, rollspeed : 3.09230163111e-05, pitchspeed : 0.00530083989725, yawspeed : -0.000245133996941}
1969-12-31 18:00:59.03: VFR_HUD {airspeed : 0.819200992584, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:00:59.03: AHRS {omegaIx : -3.51348426193e-05, omegaIy : 0.000316457357258, omegaIz : 1.41989744407e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0365463644266, error_yaw : 0.0}
1969-12-31 18:00:59.03: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:59.03: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:59.03: VSCL_CONTROLS {elev : -1558, thro : 0, aile : 8, rudd : 4}
1969-12-31 18:00:59.03: VSCL_CONTROLS {elev : -1560, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.03: VSCL_CONTROLS {elev : -1560, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.03: VSCL_CONTROLS {elev : -1561, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.03: VSCL_CONTROLS {elev : -1562, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.03: VSCL_CONTROLS {elev : -1525, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.03: VSCL_CONTROLS {elev : -1525, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.03: VSCL_CONTROLS {elev : -1527, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.03: VSCL_CONTROLS {elev : -1527, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.03: VSCL_CONTROLS {elev : -1560, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.03: VSCL_CONTROLS {elev : -1538, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.03: RAW_IMU {time_usec : 59258048, xacc : 0, yacc : 0, zacc : -994, xgyro : -1, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:00:59.25: SCALED_PRESSURE {time_boot_ms : 59257, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:59.25: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:59.25: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 450, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:59.25: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:59.25: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:59.25: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:59.25: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.5500001907, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 1008.23754883, xtrack_error : 0.0}
1969-12-31 18:00:59.27: GLOBAL_POSITION_INT {time_boot_ms : 59273, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35963}
1969-12-31 18:00:59.27: RC_CHANNELS_SCALED {time_boot_ms : 59273, port : 0, chan1_scaled : -3087, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:59.27: SERVO_OUTPUT_RAW {time_usec : 59274784, port : 0, servo1_raw : 1497, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1497, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:59.27: RC_CHANNELS_RAW {time_boot_ms : 59279, port : 0, chan1_raw : 1497, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1497, chan6_raw : 1498, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:59.29: ATTITUDE {time_boot_ms : 59292, roll : -0.000628001929726, pitch : 0.0194233711809, yaw : -0.00657229218632, rollspeed : 0.000187364232261, pitchspeed : -0.153166502714, yawspeed : 0.000839853310026}
1969-12-31 18:00:59.29: VFR_HUD {airspeed : 0.917624771595, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:00:59.29: AHRS {omegaIx : -3.51348426193e-05, omegaIy : 0.000316457357258, omegaIz : 1.41989744407e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.383302330971, error_yaw : 0.0}
1969-12-31 18:00:59.29: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:59.29: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:59.29: VSCL_CONTROLS {elev : -1496, thro : 0, aile : 8, rudd : 4}
1969-12-31 18:00:59.29: VSCL_CONTROLS {elev : -1476, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.29: VSCL_CONTROLS {elev : -1474, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.29: VSCL_CONTROLS {elev : -1454, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.29: VSCL_CONTROLS {elev : -1432, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.29: VSCL_CONTROLS {elev : -1412, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.29: VSCL_CONTROLS {elev : -1392, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.29: VSCL_CONTROLS {elev : -1387, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.29: VSCL_CONTROLS {elev : -1365, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.29: VSCL_CONTROLS {elev : -1377, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.29: VSCL_CONTROLS {elev : -1388, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.29: RADIO {rssi : 181, remrssi : 178, txbuf : 100, noise : 47, remnoise : 19, rxerrors : 1, fixed : 0}
1969-12-31 18:00:59.29: VSCL_CONTROLS {elev : -1400, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.51: SCALED_PRESSURE {time_boot_ms : 59517, press_abs : 1005.91998291, press_diff : 0.00109375000466, temperature : 350}
1969-12-31 18:00:59.51: SENSOR_OFFSETS {mag_ofs_x : -75, mag_ofs_y : -22, mag_ofs_z : 59, mag_declination : 0.0, raw_press : 7351114, raw_temp : 9177544, gyro_cal_x : -0.0127147696912, gyro_cal_y : -0.0221863165498, gyro_cal_z : 0.0204676277936, accel_cal_x : -0.212399169803, accel_cal_y : 1.8313485384, accel_cal_z : 0.246375083923}
1969-12-31 18:00:59.51: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 4294945803, onboard_control_sensors_health : 4294966283, load : 250, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:00:59.51: MEMINFO {brkval : 6556, freemem : 1696}
1969-12-31 18:00:59.51: MISSION_CURRENT {seq : 0}
1969-12-31 18:00:59.51: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:00:59.51: NAV_CONTROLLER_OUTPUT {nav_roll : 0.0, nav_pitch : -11.8499994278, nav_bearing : 0, target_bearing : 0, wp_dist : 0, alt_error : 60.4899978638, aspd_error : 1055.03637695, xtrack_error : 0.0}
1969-12-31 18:00:59.53: GLOBAL_POSITION_INT {time_boot_ms : 59532, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35963}
1969-12-31 18:00:59.53: RC_CHANNELS_SCALED {time_boot_ms : 59533, port : 0, chan1_scaled : -3052, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:00:59.53: SERVO_OUTPUT_RAW {time_usec : 59534604, port : 0, servo1_raw : 1498, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1533, servo5_raw : 1498, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:00:59.53: RC_CHANNELS_RAW {time_boot_ms : 59539, port : 0, chan1_raw : 1497, chan2_raw : 1502, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1497, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1125, rssi : 0}
1969-12-31 18:00:59.55: ATTITUDE {time_boot_ms : 59552, roll : -0.000594230485149, pitch : -0.0014510138426, yaw : -0.00651053152978, rollspeed : -4.35669790022e-07, pitchspeed : 0.0829935073853, yawspeed : -0.000213934152271}
1969-12-31 18:00:59.55: VFR_HUD {airspeed : 0.314745277166, groundspeed : 0.0, heading : 359, throttle : 0, alt : 0.20000000298, climb : -0.0459770448506}
1969-12-31 18:00:59.55: AHRS {omegaIx : -3.51348426193e-05, omegaIy : 0.000316457357258, omegaIz : 1.41989744407e-06, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.207098484039, error_yaw : 0.0}
1969-12-31 18:00:59.55: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:00:59.55: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:00:59.55: VSCL_CONTROLS {elev : -1432, thro : 0, aile : 8, rudd : 4}
1969-12-31 18:00:59.55: HEARTBEAT {type : 1, autopilot : 3, base_mode : 209, custom_mode : 6, system_status : 4, mavlink_version : 3}
1969-12-31 18:00:59.55: VSCL_CONTROLS {elev : -1443, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.55: VSCL_CONTROLS {elev : -1455, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.55: VSCL_CONTROLS {elev : -1466, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.55: VSCL_CONTROLS {elev : -1485, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.55: VSCL_CONTROLS {elev : -1496, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.55: VSCL_CONTROLS {elev : -1508, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.55: VSCL_CONTROLS {elev : -1514, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.55: VSCL_CONTROLS {elev : -1520, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.55: VSCL_CONTROLS {elev : -1507, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.55: VSCL_CONTROLS {elev : -1513, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.55: VSCL_CONTROLS {elev : -1519, thro : 65, aile : 8, rudd : 4}
1969-12-31 18:00:59.55: RAW_IMU {time_usec : 59777712, xacc : 0, yacc : -1, zacc : -997, xgyro : -1, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
