1969-12-31 18:00:00.00: RAW_IMU {time_usec : 135240200, xacc : 2, yacc : -27, zacc : -1003, xgyro : -1, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.24: SCALED_PRESSURE {time_boot_ms : 135240, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.24: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 300, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.24: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.24: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.24: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.24: GLOBAL_POSITION_INT {time_boot_ms : 135243, lat : 0, lon : 0, alt : 137000, relative_alt : 2360, vx : 0, vy : 0, vz : 0, hdg : 35544}
1969-12-31 18:02:15.24: RC_CHANNELS_SCALED {time_boot_ms : 135243, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.24: SERVO_OUTPUT_RAW {time_usec : 135257008, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.25: RC_CHANNELS_RAW {time_boot_ms : 135257, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:15.27: ATTITUDE {time_boot_ms : 135276, roll : 0.025646449998, pitch : -0.0189570002258, yaw : -0.0796763077378, rollspeed : 0.000346637039911, pitchspeed : -0.157472491264, yawspeed : 0.00197002803907}
1969-12-31 18:02:15.27: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.39318048954, error_yaw : 0.0}
1969-12-31 18:02:15.27: HWSTATUS {Vcc : 4772, I2Cerr : 0}
1969-12-31 18:02:15.27: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.27: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:15.27: RAW_IMU {time_usec : 135502512, xacc : 0, yacc : -27, zacc : -999, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.50: SCALED_PRESSURE {time_boot_ms : 135502, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.50: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0478754192591, error_yaw : 0.0}
1969-12-31 18:02:15.50: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.50: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.50: RAW_IMU {time_usec : 135759828, xacc : 0, yacc : -25, zacc : -1007, xgyro : 0, ygyro : -1, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:15.75: SCALED_PRESSURE {time_boot_ms : 135759, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:15.75: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 157, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:15.75: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:15.75: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:15.75: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:15.76: GLOBAL_POSITION_INT {time_boot_ms : 135762, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35541}
1969-12-31 18:02:15.76: RC_CHANNELS_SCALED {time_boot_ms : 135763, port : 0, chan1_scaled : -3228, chan2_scaled : 1597, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:15.76: SERVO_OUTPUT_RAW {time_usec : 135776672, port : 0, servo1_raw : 1493, servo2_raw : 1504, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1493, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:15.77: RC_CHANNELS_RAW {time_boot_ms : 135776, port : 0, chan1_raw : 1494, chan2_raw : 1503, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1498, chan8_raw : 1524, rssi : 0}
1969-12-31 18:02:15.79: ATTITUDE {time_boot_ms : 135795, roll : 0.0257990006357, pitch : -0.0146380793303, yaw : -0.0801399275661, rollspeed : 0.000405238941312, pitchspeed : -0.00854982621968, yawspeed : -0.000807893520687}
1969-12-31 18:02:15.79: VFR_HUD {airspeed : 1.70628643036, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:15.79: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.0207510590553, error_yaw : 0.0}
1969-12-31 18:02:15.79: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:15.79: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:15.79: RAW_IMU {time_usec : 136019676, xacc : 2, yacc : -24, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.01: SCALED_PRESSURE {time_boot_ms : 136019, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.01: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.01: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.01: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.01: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.02: GLOBAL_POSITION_INT {time_boot_ms : 136023, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35540}
1969-12-31 18:02:16.02: RC_CHANNELS_SCALED {time_boot_ms : 136024, port : 0, chan1_scaled : -3192, chan2_scaled : 1649, chan3_scaled : -14387, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.02: SERVO_OUTPUT_RAW {time_usec : 136037556, port : 0, servo1_raw : 1494, servo2_raw : 1502, servo3_raw : 996, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.03: RC_CHANNELS_RAW {time_boot_ms : 136037, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.03: VFR_HUD {airspeed : 0.886163473129, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.03: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.216654717922, error_yaw : 0.0}
1969-12-31 18:02:16.03: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.03: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.03: RADIO {rssi : 177, remrssi : 176, txbuf : 100, noise : 47, remnoise : 20, rxerrors : 2, fixed : 0}
1969-12-31 18:02:16.03: RAW_IMU {time_usec : 136279512, xacc : 3, yacc : -27, zacc : -1000, xgyro : 0, ygyro : 0, zgyro : -1, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:16.28: SCALED_PRESSURE {time_boot_ms : 136280, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:16.28: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:16.28: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:16.28: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:16.28: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:16.28: GLOBAL_POSITION_INT {time_boot_ms : 136283, lat : 0, lon : 0, alt : 137000, relative_alt : 180, vx : 0, vy : 0, vz : 0, hdg : 35539}
1969-12-31 18:02:16.28: RC_CHANNELS_SCALED {time_boot_ms : 136283, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:16.28: SERVO_OUTPUT_RAW {time_usec : 136296332, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:16.29: RC_CHANNELS_RAW {time_boot_ms : 136296, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1532, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:16.31: ATTITUDE {time_boot_ms : 136315, roll : 0.0258654411882, pitch : 0.0188900716603, yaw : -0.0805070102215, rollspeed : -0.00183176028077, pitchspeed : 0.11641997844, yawspeed : -0.00405417382717}
1969-12-31 18:02:16.31: VFR_HUD {airspeed : 0.303954035044, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:16.31: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.29177993536, error_yaw : 0.0}
1969-12-31 18:02:16.31: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:16.31: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:16.31: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:16.31: PARAM_VALUE {param_id : FORMAT_VERSION, param_value : 13.0, param_type : 4, param_count : 256, param_index : 0}
1969-12-31 18:02:16.57: PARAM_VALUE {param_id : SCALING_SPEED, param_value : 15.0, param_type : 9, param_count : 256, param_index : 67}
1969-12-31 18:02:16.57: PARAM_VALUE {param_id : MIN_GNDSPD_CM, param_value : 0.0, param_type : 6, param_count : 256, param_index : 68}
1969-12-31 18:02:16.57: PARAM_VALUE {param_id : TRIM_PITCH_CD, param_value : 0.0, param_type : 4, param_count : 256, param_index : 69}
1969-12-31 18:02:16.57: PARAM_VALUE {param_id : ALT_HOLD_RTL, param_value : 9997.0, param_type : 6, param_count : 256, param_index : 70}
1969-12-31 18:02:16.57: RAW_IMU {time_usec : 137558640, xacc : 3, yacc : -28, zacc : -995, xgyro : 1, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:17.55: SCALED_PRESSURE {time_boot_ms : 137559, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:17.55: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 200, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:17.55: MEMINFO {brkval : 6556, freemem : 1692}
1969-12-31 18:02:17.55: MISSION_CURRENT {seq : 0}
1969-12-31 18:02:17.55: GPS_RAW_INT {time_usec : 0, fix_type : 1, lat : 0, lon : 0, alt : 137000, eph : 9999, epv : 65535, vel : 0, cog : 0, satellites_visible : 1}
1969-12-31 18:02:17.56: GLOBAL_POSITION_INT {time_boot_ms : 137562, lat : 0, lon : 0, alt : 137000, relative_alt : 200, vx : 0, vy : 0, vz : 0, hdg : 35532}
1969-12-31 18:02:17.56: RC_CHANNELS_SCALED {time_boot_ms : 137563, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2969, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:17.56: SERVO_OUTPUT_RAW {time_usec : 137575460, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1532, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:17.57: RC_CHANNELS_RAW {time_boot_ms : 137575, port : 0, chan1_raw : 1494, chan2_raw : 1504, chan3_raw : 996, chan4_raw : 1533, chan5_raw : 1494, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:17.57: ATTITUDE {time_boot_ms : 137579, roll : 0.0258402694017, pitch : -0.043734870851, yaw : -0.081754386425, rollspeed : 0.00124769296963, pitchspeed : -0.0499087609351, yawspeed : 0.000226463889703}
1969-12-31 18:02:17.57: VFR_HUD {airspeed : 1.97191905975, groundspeed : 0.0, heading : 355, throttle : 0, alt : 0.20000000298, climb : -0.120955243707}
1969-12-31 18:02:17.57: AHRS {omegaIx : -8.71220618137e-05, omegaIy : -0.000981692224741, omegaIz : 3.07111840812e-05, accel_weight : 0.0, renorm_val : 0.0, error_rp : 0.216238930821, error_yaw : 0.0}
1969-12-31 18:02:17.57: HWSTATUS {Vcc : 4752, I2Cerr : 0}
1969-12-31 18:02:17.57: WIND {direction : 0.0, speed : 0.0, speed_z : 0.0}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : ALT_HOLD_FBWCM, param_value : 0.0, param_type : 4, param_count : 256, param_index : 71}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : MAG_ENABLE, param_value : 0.0, param_type : 2, param_count : 256, param_index : 72}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : FLAP_1_PERCNT, param_value : 0.0, param_type : 2, param_count : 256, param_index : 73}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : FLAP_1_SPEED, param_value : -1.0, param_type : 2, param_count : 256, param_index : 74}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : FLAP_2_PERCNT, param_value : 0.0, param_type : 2, param_count : 256, param_index : 75}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : FLAP_2_SPEED, param_value : -1.0, param_type : 2, param_count : 256, param_index : 76}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : BATT_MONITOR, param_value : 1.0, param_type : 2, param_count : 256, param_index : 77}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : AMP_PER_VOLT, param_value : 27.3199996948, param_type : 9, param_count : 256, param_index : 79}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : AMP_OFFSET, param_value : 0.0, param_type : 9, param_count : 256, param_index : 80}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : INPUT_VOLTS, param_value : 4.67999982834, param_type : 9, param_count : 256, param_index : 81}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : BATT_CAPACITY, param_value : 1760.0, param_type : 6, param_count : 256, param_index : 82}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : BATT_VOLT_PIN, param_value : 1.0, param_type : 2, param_count : 256, param_index : 83}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : BATT_CURR_PIN, param_value : 2.0, param_type : 2, param_count : 256, param_index : 84}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RSSI_PIN, param_value : -1.0, param_type : 2, param_count : 256, param_index : 85}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : INVERTEDFLT_CH, param_value : 0.0, param_type : 2, param_count : 256, param_index : 86}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : GND_ABS_PRESS, param_value : 100596.976562, param_type : 9, param_count : 256, param_index : 87}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : GND_TEMP, param_value : 31.9069633484, param_type : 9, param_count : 256, param_index : 88}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : CAM_TRIGG_TYPE, param_value : 0.0, param_type : 2, param_count : 256, param_index : 89}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC1_MIN, param_value : 1300.0, param_type : 4, param_count : 256, param_index : 90}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC1_TRIM, param_value : 1495.0, param_type : 4, param_count : 256, param_index : 91}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC1_MAX, param_value : 1870.0, param_type : 4, param_count : 256, param_index : 92}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC1_REV, param_value : 1.0, param_type : 2, param_count : 256, param_index : 93}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC1_DZ, param_value : 30.0, param_type : 4, param_count : 256, param_index : 94}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC2_MIN, param_value : 1178.0, param_type : 4, param_count : 256, param_index : 95}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC2_TRIM, param_value : 1502.0, param_type : 4, param_count : 256, param_index : 96}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC2_MAX, param_value : 1954.0, param_type : 4, param_count : 256, param_index : 97}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC2_REV, param_value : -1.0, param_type : 2, param_count : 256, param_index : 98}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC2_DZ, param_value : 30.0, param_type : 4, param_count : 256, param_index : 99}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC3_MIN, param_value : 1175.0, param_type : 4, param_count : 256, param_index : 100}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC3_TRIM, param_value : 1500.0, param_type : 4, param_count : 256, param_index : 101}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC3_MAX, param_value : 1991.0, param_type : 4, param_count : 256, param_index : 102}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC3_REV, param_value : 1.0, param_type : 2, param_count : 256, param_index : 103}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC3_DZ, param_value : 3.0, param_type : 4, param_count : 256, param_index : 104}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC4_MIN, param_value : 1281.0, param_type : 4, param_count : 256, param_index : 105}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC4_TRIM, param_value : 1532.0, param_type : 4, param_count : 256, param_index : 106}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC4_MAX, param_value : 1996.0, param_type : 4, param_count : 256, param_index : 107}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC4_REV, param_value : -1.0, param_type : 2, param_count : 256, param_index : 108}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC4_DZ, param_value : 30.0, param_type : 4, param_count : 256, param_index : 109}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC5_MIN, param_value : 1300.0, param_type : 4, param_count : 256, param_index : 110}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC5_TRIM, param_value : 1495.0, param_type : 4, param_count : 256, param_index : 111}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC5_MAX, param_value : 1870.0, param_type : 4, param_count : 256, param_index : 112}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC5_REV, param_value : 1.0, param_type : 2, param_count : 256, param_index : 113}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC5_FUNCTION, param_value : 18.0, param_type : 2, param_count : 256, param_index : 115}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC6_MIN, param_value : 1500.0, param_type : 4, param_count : 256, param_index : 116}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC6_TRIM, param_value : 1500.0, param_type : 4, param_count : 256, param_index : 117}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC6_MAX, param_value : 1500.0, param_type : 4, param_count : 256, param_index : 118}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC6_REV, param_value : 1.0, param_type : 2, param_count : 256, param_index : 119}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC6_DZ, param_value : 0.0, param_type : 4, param_count : 256, param_index : 120}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC6_FUNCTION, param_value : 0.0, param_type : 2, param_count : 256, param_index : 121}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC7_MIN, param_value : 1500.0, param_type : 4, param_count : 256, param_index : 122}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC7_TRIM, param_value : 1500.0, param_type : 4, param_count : 256, param_index : 123}
1969-12-31 18:02:17.57: RADIO {rssi : 156, remrssi : 151, txbuf : 100, noise : 50, remnoise : 30, rxerrors : 2, fixed : 0}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC7_MAX, param_value : 1500.0, param_type : 4, param_count : 256, param_index : 124}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC7_REV, param_value : 1.0, param_type : 2, param_count : 256, param_index : 125}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC7_DZ, param_value : 0.0, param_type : 4, param_count : 256, param_index : 126}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC7_FUNCTION, param_value : 0.0, param_type : 2, param_count : 256, param_index : 127}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC8_MIN, param_value : 1148.0, param_type : 4, param_count : 256, param_index : 128}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC8_TRIM, param_value : 1500.0, param_type : 4, param_count : 256, param_index : 129}
1969-12-31 18:02:17.57: HEARTBEAT {type : 1, autopilot : 3, base_mode : 193, custom_mode : 0, system_status : 4, mavlink_version : 3}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC8_MAX, param_value : 1854.0, param_type : 4, param_count : 256, param_index : 130}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC8_REV, param_value : 1.0, param_type : 2, param_count : 256, param_index : 131}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC8_DZ, param_value : 0.0, param_type : 4, param_count : 256, param_index : 132}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC8_FUNCTION, param_value : 0.0, param_type : 2, param_count : 256, param_index : 133}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC9_MIN, param_value : 1100.0, param_type : 4, param_count : 256, param_index : 134}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC9_TRIM, param_value : 1500.0, param_type : 4, param_count : 256, param_index : 135}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC9_MAX, param_value : 1900.0, param_type : 4, param_count : 256, param_index : 136}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC9_REV, param_value : 1.0, param_type : 2, param_count : 256, param_index : 137}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC9_DZ, param_value : 0.0, param_type : 4, param_count : 256, param_index : 138}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC9_FUNCTION, param_value : 0.0, param_type : 2, param_count : 256, param_index : 139}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC10_MIN, param_value : 1100.0, param_type : 4, param_count : 256, param_index : 140}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC10_TRIM, param_value : 1500.0, param_type : 4, param_count : 256, param_index : 141}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC10_MAX, param_value : 1900.0, param_type : 4, param_count : 256, param_index : 142}
1969-12-31 18:02:17.57: PARAM_VALUE {param_id : RC10_REV, param_value : 1.0, param_type : 2, param_count : 256, param_index : 143}
1969-12-31 18:02:17.57: RAW_IMU {time_usec : 138589196, xacc : 3, yacc : -27, zacc : -1000, xgyro : 1, ygyro : 0, zgyro : 0, xmag : 0, ymag : 0, zmag : 0}
1969-12-31 18:02:18.58: SCALED_PRESSURE {time_boot_ms : 138589, press_abs : 1005.95001221, press_diff : -0.0197656247765, temperature : 324}
1969-12-31 18:02:18.58: SYS_STATUS {onboard_control_sensors_present : 4294966283, onboard_control_sensors_enabled : 11, onboard_control_sensors_health : 4294966283, load : 263, voltage_battery : 10080, current_battery : -1, battery_remaining : -1, drop_rate_comm : 0, errors_comm : 0, errors_count1 : 0, errors_count2 : 0, errors_count3 : 0, errors_count4 : 0}
1969-12-31 18:02:18.63: RC_CHANNELS_SCALED {time_boot_ms : 138635, port : 0, chan1_scaled : -3192, chan2_scaled : 1623, chan3_scaled : -14411, chan4_scaled : 2941, chan5_scaled : 0, chan6_scaled : 0, chan7_scaled : 0, chan8_scaled : 0, rssi : 0}
1969-12-31 18:02:18.63: SERVO_OUTPUT_RAW {time_usec : 138636164, port : 0, servo1_raw : 1494, servo2_raw : 1503, servo3_raw : 995, servo4_raw : 1533, servo5_raw : 1494, servo6_raw : 1500, servo7_raw : 1500, servo8_raw : 1500}
1969-12-31 18:02:18.63: RC_CHANNELS_RAW {time_boot_ms : 138636, port : 0, chan1_raw : 1493, chan2_raw : 1504, chan3_raw : 995, chan4_raw : 1533, chan5_raw : 1493, chan6_raw : 1499, chan7_raw : 1499, chan8_raw : 1525, rssi : 0}
1969-12-31 18:02:18.65: ATTITUDE {time_boot_ms : 138654, roll : 0.0271265469491, pitch : -0.0351717732847, yaw : -0.082473449409, rollspeed : 0.00157877744641, pitchspeed : 0.0196251906455, yawspeed : -0.00157833704725}
